 Time,human,robot
Thu Jun 09 13:50:26 2016,yeah me too,
Thu Jun 09 13:50:30 2016,Hey Nico,
Thu Jun 09 13:50:31 2016,,Hi
Thu Jun 09 13:50:34 2016,Are you ready to learn,
Thu Jun 09 13:50:34 2016,,Yes ! Let's go  .
Thu Jun 09 13:50:37 2016,What is slope,
Thu Jun 09 13:50:38 2016,,Slope is the rise between two points divided by the run between those points  .
Thu Jun 09 13:50:43 2016,Good job,
Thu Jun 09 13:50:44 2016,,Thank you  .
Thu Jun 09 13:50:46 2016,Let's practice,
Thu Jun 09 13:50:47 2016,,Ok  .
Thu Jun 09 13:50:49 2016,Find the slope between zero zero and two one,
Thu Jun 09 13:50:52 2016,,The slope is two   !
Thu Jun 09 13:50:54 2016,Good job,
Thu Jun 09 13:50:55 2016,,Yay   !
